case_id,course_id,question,answerability,reference_answer,category,concept,difficulty,gold_evidence_pages,gold_evidence_text,notes
grounding_formal_011,2,"What objective does K-medians minimise, and what cluster representative minimises it for fixed assignments?",answerable,"It minimises within-cluster L1/Manhattan loss, whose fixed-assignment minimiser is a coordinate-wise median.",factual,K-medians,medium,15;16,"K-medians uses Manhattan/L1 geometry. || For fixed assignments, the K-medians objective is minimized by coordinate-wise medians.",
grounding_formal_012,2,What is a medoid in K-medoids clustering?,answerable,A medoid is an actual observation in a cluster that minimises total distance or dissimilarity to the other observations in that cluster.,definition,K-medoids,easy,17,The K-medoids representative is an observation in the cluster minimizing total within-cluster dissimilarity.,
grounding_formal_013,2,How does the PAM-style Lloyd-type scheme update K-medoids clusters?,answerable,"Assign points to the nearest medoid, then choose as each new medoid the cluster data point that minimises total within-cluster dissimilarity.",explanation,PAM,medium,18,PAM assigns points to nearest medoids and updates each representative by selecting the data point minimizing total within-cluster dissimilarity.,
grounding_formal_014,2,How does changing the metric affect clustering geometry according to the notes?,answerable,"It changes distance-ball shapes, Voronoi-boundary geometry, and therefore the structure of the induced clustering.",explanation,Clustering Metrics,medium,20,"Changing the metric changes distance balls, Voronoi boundaries, and therefore clustering structure.",
grounding_formal_015,2,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?",answerable,Classical K-means induces affine-hyperplane Voronoi boundaries in input space. Kernel K-means works in a feature space whose preimages can form nonlinear regions in the original space.,explanation,Kernel K-means Motivation,medium,29,Classical K-means has affine-hyperplane decision boundaries; kernel K-means changes the geometry via a feature space to allow nonlinear boundaries.,
grounding_formal_016,2,"What condition defines a positive definite kernel, and what equivalent property does its Gram matrix have?",answerable,"A symmetric kernel is PD when every finite quadratic form Σ_iΣ_j c_i c_j k(x_i,x_j) is non-negative; equivalently every finite Gram matrix is symmetric PSD.",definition,Positive Definite Kernels,hard,29,The notes define positive definite kernels by nonnegative finite quadratic forms and give the equivalent PSD Gram-matrix condition.,
grounding_formal_017,2,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?",answerable,"The canonical feature map is φ(x)=k(x,·), and it satisfies <φ(x),φ(y)>_H = k(x,y).",definition,RKHS Feature Map,medium,30,"The canonical feature map is φ(x)=k(x,·), with feature property <φ(x),φ(y)>=k(x,y).",
grounding_formal_018,2,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,answerable,"It expands squared distances into feature-space inner products and replaces those inner products by kernel evaluations, giving a formula using only k(x_i,x_j).",explanation,Kernel Trick,hard,33,Proposition 2.3 rewrites feature-space distances entirely in terms of kernel evaluations.,
grounding_formal_019,2,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?",answerable,"J = trace(K) − trace(H^T K H), so minimizing J is equivalent to maximizing trace(H^T K H).",reasoning,Kernel K-means Matrix Form,hard,34,Proposition 2.4 gives J=trace(K)−trace(H^T K H) and the equivalent trace maximization.,
grounding_formal_020,2,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?",answerable,"Euclidean K-means failed; with the reported settings, RBF and Laplacian kernel K-means succeeded; degree-2 polynomial kernel K-means failed.",comparison,Kernel Choice Example,medium,36,"The concentric-ring example reports Euclidean K-means failing, RBF and Laplace succeeding, and polynomial degree 2 failing.",
grounding_formal_021,2,What is the main goal of PCA according to the notes?,answerable,PCA finds orthogonal directions of maximal variance to obtain an informative lower-dimensional linear representation.,definition,PCA,easy,46,PCA constructs orthogonal directions along which variance is maximized to provide dimensionality reduction.,
grounding_formal_022,2,"How is the sample covariance matrix defined in the notes, and what three key properties are stated for it?",answerable,"For centred data X~, S=(1/n)X~^T X~. S is PSD, its eigenvalues are non-negative, and trace(S) equals total variance and the sum of eigenvalues.",factual,Covariance Matrix,hard,48;49,"The sample covariance matrix is S=(1/n)X~^T X~. || Proposition 3.1 states PSD, non-negative eigenvalues, and trace equal to total variance and eigenvalue sum.",
grounding_formal_023,2,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,answerable,Projected variance in unit direction u equals u^T S u; maximizing this Rayleigh quotient gives the largest eigenvalue and an associated eigenvector.,reasoning,First Principal Component,hard,50;51,PC1 maximizes projected variance over unit directions. || Projected variance equals u^T S u; Rayleigh's theorem gives maximum λ1 at an associated eigenvector.,
grounding_formal_024,2,How are the later principal component directions chosen after PC1?,answerable,Each later PC maximises remaining variance subject to unit norm and orthogonality to earlier PCs; these are covariance eigenvectors ordered by decreasing eigenvalues.,explanation,Principal Components,medium,51;52,PC2 maximizes variance subject to orthogonality to PC1. || Later PCs form mutually orthogonal covariance eigenvectors ordered by decreasing eigenvalues.,
grounding_formal_025,2,How is the proportion of total variance explained by the first M principal components computed?,answerable,Sum the first M eigenvalues and divide by the sum of all D covariance eigenvalues.,factual,PCA Explained Variance,easy,52,Remark 3.1 gives the explained variance ratio as the sum of the first M eigenvalues divided by the sum of all eigenvalues.,
grounding_formal_026,2,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,answerable,Because larger-range variables can dominate PCs and differing units can make interpretations meaningless; standardisation makes the analysis more comparable.,explanation,PCA Standardisation,medium,54,The notes warn that different units/scales can make larger-range variables dominate PCA and recommend standardization.,
grounding_formal_027,2,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,answerable,"They standardise, apply PCA, retain two PCs capturing about 85.7% cumulative variance, then cluster the PC1-PC2 representation with K-means using K=2.",application,PCA before Clustering,medium,54;55,"In the six-variable example, two PCs capture about 85.7% cumulative variance. || The notes then run K-means with K=2 in the PC1-PC2 space.",
grounding_formal_028,2,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?",answerable,"PCR standardises predictors, applies PCA, retains M PCs, regresses Y on them, and can map the model back to original variables. It helps with correlated predictors, but a predictor important for Y may be discarded by PCA.",comparison,Principal Component Regression,hard,55;56;57,The notes list the five-step PCR procedure. || The example motivates PCR using multicollinearity. || A limitation is that a predictor important for Y can be removed by the retained PCs.,
grounding_formal_029,2,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?",answerable,A metric also requires the triangle inequality; the notes' dissimilarity definition does not. Squared Euclidean distance is treated as a dissimilarity rather than a metric.,definition,Metric Spaces,medium,65;66,The notes define metrics and the less restrictive dissimilarity notion. || Squared Euclidean distance is identified as a dissimilarity that may fail to be a metric.,
grounding_formal_030,2,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,answerable,"PD Hessian implies local minimum, ND implies local maximum, indefinite implies saddle, and semidefinite but non-definite makes the test inconclusive.",factual,Second Derivative Test,medium,76,Theorem 4.4 gives the Hessian-based second derivative test and its four cases.,
grounding_formal_031,2,"For a new two-dimensional dataset, what exact Voronoi boundary will separate two K-means clusters before the centroid coordinates are known, and what general boundary rule do the notes provide once the centroids are known?",partially_answerable,"The exact boundary cannot be determined before the centroid coordinates are known. Once centroids μk and μj are given, the Euclidean K-means boundary is the affine hyperplane 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",limitation,K-means Geometry,medium,7,"For fixed centroids, Euclidean K-means induces Voronoi cells; the boundary between two centroids is an affine hyperplane determined by their coordinates.",Supported: general boundary formula once centroids are known. Unsupported: an exact numerical boundary before centroid coordinates/data are supplied.
grounding_formal_032,2,"For a new K-medians cluster with an even number of observations, what exact unique centroid must be used, and what does the course material say about the minimisers?",partially_answerable,"A unique exact centroid is not guaranteed in the even-sample case. The L1 objective is minimised by coordinate-wise medians; in one dimension with an even number of ordered values, every point between the two middle values minimises the absolute-deviation objective.",limitation,K-medians,hard,16;17,"For K-medians, the fixed-assignment L1 objective is minimised by a vector whose coordinates are coordinate-wise medians. || For an even number of one-dimensional observations, the absolute-deviation objective is constant between the two middle ordered values, so the minimiser need not be unique.",Supported: median/minimiser characterisation. Unsupported: a universally unique exact centroid for an even-sized new cluster.
grounding_formal_033,2,"If the average silhouette width is at least 0.5, does that guarantee the recovered clusters are the true real-world groups, and what does the course material say the threshold indicates?",partially_answerable,"The notes call about 0.5 or above a sign of good structure, but they do not claim it guarantees recovery of true real-world groups.",limitation,Silhouette Method,hard,15,The notes give a thumb rule that average silhouette width at least 0.5 indicates good structure.,Supported: heuristic threshold. Unsupported: ground-truth guarantee.
grounding_formal_034,2,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?",partially_answerable,No universal exact integer count is given. The notes state a 50% breakdown point for medians/medoids and greater stability than K-means.,limitation,Robust Clustering,hard,21,Medians and medoids are stated to have a 50% breakdown point and greater robustness to outliers.,Supported: breakdown-point statement. Unsupported: universal exact count.
grounding_formal_035,2,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?",partially_answerable,"No universally best kernel is identified. The notes discuss linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels, with performance depending on data/settings.",limitation,Kernel Choice,medium,35;36,"The notes list linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels. || The concentric example shows different outcomes for different kernels/settings.",Supported: options/examples. Unsupported: universally best kernel.
grounding_formal_036,2,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?",partially_answerable,No universal RBF scale is prescribed. The specific experiment reports sig = 20/median(D2) in the kernlab parametrisation.,limitation,RBF Kernel,hard,36,"For the concentric experiment, the notes report sig := 20/median(D2) for the RBF call.",Supported: experiment-specific setting. Unsupported: universal setting.
grounding_formal_037,2,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?",partially_answerable,No exact iteration count is specified. The notes establish a non-increasing objective and finite termination at a possibly local minimiser.,limitation,Kernel K-means Convergence,medium,34,Proposition 2.5 establishes non-increasing J and finite termination at a possibly local minimizer.,Supported: convergence property. Unsupported: exact iteration count.
grounding_formal_038,2,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?",partially_answerable,"No fixed M is prescribed for every 6D dataset. The notes use explained variance and scree/cumulative-variance plots, including an elbow; one example retains M=2.",limitation,PCA Component Selection,medium,53;54,The notes discuss scree/cumulative explained-variance plots and an elbow for selecting M. || One six-variable example uses M=2 with about 85.7% cumulative variance.,Supported: selection guidance/example. Unsupported: universal M.
grounding_formal_039,2,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?",partially_answerable,Exact coefficients cannot be known before the covariance matrix is known. The notes state that PC1 is an eigenvector associated with the largest covariance eigenvalue.,limitation,PCA Loadings,medium,50;51,PC1 maximizes projected variance. || An eigenvector associated with the largest covariance eigenvalue solves the PC1 problem.,Supported: determination method. Unsupported: exact unseen-data coefficients.
grounding_formal_040,2,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?",partially_answerable,Future test R² cannot be determined from the notes. They describe PCR and report a simulated fitted example with R² about 0.79.,limitation,PCR Evaluation,hard,55;56,The notes list the PCR procedure. || The simulated example reports R² approximately 0.79.,Supported: example/procedure. Unsupported: future held-out performance.
grounding_formal_041,2,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",unanswerable,,refusal,K-means Implementation,medium,,,The uploaded notes do not state scikit-learn's default n_init value; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_042,2,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?",unanswerable,,refusal,K-means Implementation,medium,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_043,2,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,unanswerable,,refusal,PAM Complexity,hard,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_044,2,"According to the uploaded notes, what p-value threshold should be used to decide whether a principal component is statistically significant?",unanswerable,,refusal,PCA Significance Testing,hard,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_045,2,What confidence-interval procedure do the uploaded notes recommend for the explained-variance ratio in PCA?,unanswerable,,refusal,PCA Uncertainty,hard,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_046,2,"According to the uploaded notes, what train/validation/test split should be used before performing unsupervised clustering?",unanswerable,,refusal,Experimental Protocol,medium,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_047,2,Which exact version of the R package kernlab do the uploaded notes require for the kernel K-means experiments?,unanswerable,,refusal,Kernel K-means Implementation,medium,,,The notes mention kernlab/kkmeans in an experiment but do not specify a required package version; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_048,2,What held-out classification accuracy did PCA achieve in the uploaded course notes?,unanswerable,,refusal,PCA Evaluation,medium,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_049,2,"According to the uploaded notes, what dropout rate should be used when fitting principal component regression?",unanswerable,,refusal,PCR Hyperparameters,medium,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
grounding_formal_050,2,What minimum GPU memory requirement do the uploaded notes specify for running RBF kernel K-means?,unanswerable,,refusal,Kernel K-means Implementation,easy,,,No supporting statement for the requested value/procedure was found in the uploaded lecture notes; expected behaviour is source-bounded refusal or an explicit statement that the material does not provide it.
